facility_id,lga,facility_type,commodity,category,stock_balance,minimum_stock_level,supplier,stockout_flag,stockout_risk
KD-051,Jema'a,Basic Health Centre,Tranexamic Acid Injection,Maternal,3.0,10.0,Free MNCH,0.0,0.4833485670365086
KD-166,Soba,Primary Health Centre,Ibuprofen Suspension,Child,9.0,58.0,Open Market,0.0,0.4830586709892698
KD-047,Jaba,Basic Health Centre,Injectable Contraceptives,Family Planning,15.0,45.0,Federal Government,0.0,0.48303485741616975
KD-085,Kagarko,Primary Health Centre,Tranexamic Acid Injection,Maternal,4.0,19.0,KDHSMA,0.0,0.4810069380676214
KD-009,Chikun,Basic Health Centre,Ferrous Sulphate,Maternal,60.0,740.0,LGA,0.0,0.48095951857549574
KD-070,Kaduna North,Health Post,Paracetamol Syrup,Child,6.0,40.0,Zipline,0.0,0.4807829482659851
KD-120,Kubau,Health Post,Paracetamol Tablet,General,164.0,671.0,Free MNCH,0.0,0.4807720828144302
KD-010,Chikun,General Hospital,Implants,Family Planning,15.0,101.0,Federal Government,0.0,0.4805975175883161
KD-089,Kajuru,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,8.0,,NGO,0.0,0.47974945781945233
KD-125,Kudan,Health Post,Paracetamol Tablet,General,38.0,805.0,NGO,0.0,0.4797219040736377
KD-114,Kubau,Primary Health Centre,Ferrous Sulphate,Maternal,375.0,1528.0,KDHSMA,0.0,0.4796210980652612
KD-007,Birnin Gwari,General Hospital,Giving Sets,Maternal,13.0,328.0,KDHSMA,0.0,0.47908241422770187
KD-036,Ikara,Health Post,ORS,Child,16.0,130.0,KDHSMA,0.0,0.479002510901099
KD-061,Kachia,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,108.0,477.0,KDHSMA,0.0,0.47860560503017974
KD-023,Giwa,Primary Health Centre,Injectable Contraceptives,Family Planning,21.0,100.0,Zipline,0.0,0.47825129542570716
KD-174,Zangon Kataf,Health Post,Giving Sets,Maternal,4.0,28.0,Open Market,0.0,0.4781648475825703
KD-086,Kagarko,Basic Health Centre,Artemether + Lumefantrine,General,48.0,175.0,KDHSMA,0.0,0.4763648154632798
KD-124,Kudan,Health Post,Chlorhexidine Gel,Child,3.0,11.0,Free MNCH,0.0,0.4763187610941365
KD-075,Kaduna South,Primary Health Centre,Ibuprofen Tablet,General,149.0,743.0,KDHSMA,0.0,0.47615988067146814
KD-112,Kauru,Basic Health Centre,Misoprostol,Maternal,26.0,97.0,KDHSMA,0.0,0.4761102284805749
KD-064,Kachia,Health Post,ORS,Child,17.0,99.0,NGO,0.0,0.47595500027803067
KD-177,Zaria,Basic Health Centre,Paracetamol Tablet,General,114.0,1396.0,KDHSMA,0.0,0.47479950701191603
KD-080,Kaduna South,Basic Health Centre,Ferrous Sulphate,Maternal,111.0,676.0,Open Market,0.0,0.4746442593203603
KD-097,Kaura,Health Post,Paracetamol Syrup,Child,4.0,,Open Market,0.0,0.47452615613636906
KD-056,Jema'a,Health Post,Giving Sets,Maternal,8.0,29.0,Federal Government,0.0,0.47418853501163905
KD-042,Jaba,Health Post,Artemether + Lumefantrine,General,24.0,100.0,NGO,0.0,0.4734467810013017
KD-132,Lere,Primary Health Centre,Misoprostol,Maternal,39.0,155.0,Free MNCH,0.0,0.4730535675302285
KD-139,Makarfi,Health Post,Misoprostol,Maternal,9.0,55.0,Open Market,0.0,0.4729350585332798
KD-149,Sabon Gari,Basic Health Centre,Tranexamic Acid Injection,Maternal,4.0,14.0,KDHSMA,0.0,0.4724044253470286
KD-020,Giwa,Primary Health Centre,Paracetamol Tablet,General,241.0,2073.0,Federal Government,0.0,0.47236536196549705
KD-139,Makarfi,Health Post,Folic Acid,Maternal,49.0,425.0,KDHSMA,0.0,0.4722341630809643
KD-097,Kaura,Health Post,Giving Sets,Maternal,2.0,,Open Market,0.0,0.47109417696832695
KD-124,Kudan,Health Post,Ferrous Sulphate,Maternal,78.0,436.0,Free MNCH,0.0,0.47083841012683586
KD-018,Giwa,Primary Health Centre,Giving Sets,Maternal,18.0,96.0,Federal Government,0.0,0.46997119515055247
KD-086,Kagarko,Basic Health Centre,Injectable Contraceptives,Family Planning,13.0,58.0,Federal Government,0.0,0.46953628569075084
KD-061,Kachia,Primary Health Centre,Zinc,Child,84.0,366.0,KDHSMA,0.0,0.4694929923048925
KD-130,Lere,Primary Health Centre,Misoprostol,Maternal,20.0,179.0,KDHSMA,0.0,0.4691285914635728
KD-015,Chikun,Primary Health Centre,Amoxicillin Capsule,General,189.0,1439.0,LGA,0.0,0.46897728582411874
KD-184,Zaria,Basic Health Centre,Amoxicillin Dispersible,Child,8.0,46.0,NGO,0.0,0.4687995736684553
KD-023,Giwa,Primary Health Centre,Ibuprofen Tablet,General,12.0,770.0,Zipline,0.0,0.4681325285554203
KD-033,Ikara,Basic Health Centre,IV Fluids,Maternal,11.0,42.0,KDHSMA,0.0,0.4678468571467592
KD-075,Kaduna South,Primary Health Centre,Injectable Contraceptives,Family Planning,20.0,83.0,KDHSMA,0.0,0.46741568816193696
KD-101,Kaura,Primary Health Centre,Ibuprofen Tablet,General,96.0,811.0,KDHSMA,0.0,0.46717752677091384
KD-062,Kachia,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,68.0,264.0,KDHSMA,0.0,0.4670486856557229
KD-018,Giwa,Primary Health Centre,Ibuprofen Suspension,Child,8.0,52.0,Federal Government,0.0,0.4669950425042343
KD-012,Chikun,Primary Health Centre,IV Fluids,Maternal,19.0,79.0,Zipline,0.0,0.4665892370229951
KD-015,Chikun,Primary Health Centre,Ferrous Sulphate,Maternal,375.0,1441.0,KDHSMA,0.0,0.46619851150755565
KD-097,Kaura,Health Post,IV Fluids,Maternal,5.0,,Open Market,0.0,0.4660999608168563
KD-057,Kachia,Primary Health Centre,Artemether Injection,General,0.0,,Open Market,1.0,0.46540276384811763
KD-020,Giwa,Primary Health Centre,Magnesium Sulphate Injection,Maternal,9.0,34.0,NGO,0.0,0.4649214847035407
KD-040,Ikara,Health Post,Folic Acid,Maternal,57.0,402.0,Free MNCH,0.0,0.4645388519781188
KD-020,Giwa,Primary Health Centre,Tranexamic Acid Injection,Maternal,8.0,26.0,Federal Government,0.0,0.4644798694305251
KD-099,Kaura,Primary Health Centre,Injectable Contraceptives,Family Planning,10.0,77.0,Federal Government,0.0,0.46414693499258697
KD-108,Kauru,Primary Health Centre,IV Fluids,Maternal,15.0,,Open Market,0.0,0.4640965032778439
KD-048,Jaba,Primary Health Centre,Ferrous Sulphate,Maternal,267.0,1598.0,KDHSMA,0.0,0.4633621921573058
KD-063,Kachia,Primary Health Centre,Ibuprofen Tablet,General,13.0,629.0,Zipline,0.0,0.462767891088636
KD-153,Sanga,General Hospital,Artemether + Lumefantrine,General,239.0,1267.0,KDHSMA,0.0,0.46253266148405386
KD-158,Sanga,Basic Health Centre,ORS,Child,22.0,195.0,KDHSMA,0.0,0.4624822041576555
KD-127,Kudan,Primary Health Centre,Ibuprofen Tablet,General,150.0,659.0,KDHSMA,0.0,0.4624588698326274
KD-161,Soba,Primary Health Centre,Misoprostol,Maternal,22.0,181.0,Free MNCH,0.0,0.462178204202369
KD-003,Birnin Gwari,Primary Health Centre,Magnesium Sulphate Injection,Maternal,8.0,27.0,Zipline,0.0,0.4616069387015445
KD-042,Jaba,Health Post,Amoxicillin Capsule,General,50.0,354.0,NGO,0.0,0.46129578178795166
KD-031,Igabi,Basic Health Centre,ORS,Child,11.0,228.0,Open Market,0.0,0.4600247887134286
KD-047,Jaba,Basic Health Centre,Ibuprofen Tablet,General,103.0,343.0,KDHSMA,0.0,0.4589474986726023
KD-134,Lere,Primary Health Centre,Tranexamic Acid Injection,Maternal,1.0,,KDHSMA,0.0,0.45851278471283663
KD-182,Zaria,Health Post,Giving Sets,Maternal,6.0,,NGO,0.0,0.45822769405294417
KD-101,Kaura,Primary Health Centre,Paracetamol Syrup,Child,34.0,139.0,KDHSMA,0.0,0.45806203487622427
KD-019,Giwa,Primary Health Centre,Giving Sets,Maternal,9.0,73.0,KDHSMA,0.0,0.45777873655443185
KD-005,Birnin Gwari,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,108.0,362.0,Zipline,0.0,0.45777529653688426
KD-073,Kaduna South,Primary Health Centre,Paracetamol Tablet,General,142.0,1942.0,Federal Government,0.0,0.45727695899086224
KD-086,Kagarko,Basic Health Centre,Paracetamol Tablet,General,141.0,,KDHSMA,0.0,0.4570591540898853
KD-046,Jaba,Primary Health Centre,ORS,Child,14.0,394.0,KDHSMA,0.0,0.4568970238269456
KD-110,Kauru,Primary Health Centre,Folic Acid,Maternal,64.0,1489.0,Federal Government,0.0,0.456445108311349
KD-166,Soba,Primary Health Centre,IV Fluids,Maternal,12.0,89.0,KDHSMA,0.0,0.4560072371961237
KD-169,Zangon Kataf,Primary Health Centre,Paracetamol Syrup,Child,49.0,,KDHSMA,0.0,0.45563456978301714
KD-080,Kaduna South,Basic Health Centre,Zinc,Child,33.0,231.0,Open Market,0.0,0.4555682119316402
KD-155,Sanga,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,70.0,519.0,Donations,0.0,0.4554082530696029
KD-101,Kaura,Primary Health Centre,Artemether + Lumefantrine,General,66.0,344.0,Federal Government,0.0,0.45525962260127434
KD-179,Zaria,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,11.0,517.0,Zipline,0.0,0.45509643228084634
KD-153,Sanga,General Hospital,Paracetamol Tablet,General,1733.0,8170.0,KDHSMA,0.0,0.45479189894446903
KD-167,Soba,Basic Health Centre,Magnesium Sulphate Injection,Maternal,8.0,,KDHSMA,0.0,0.45426452153819435
KD-055,Jema'a,Primary Health Centre,Misoprostol,Maternal,55.0,210.0,KDHSMA,0.0,0.45296571278943487
KD-083,Kagarko,Primary Health Centre,Folic Acid,Maternal,231.0,1531.0,Zipline,0.0,0.4529390786379309
KD-136,Lere,Basic Health Centre,Folic Acid,Maternal,69.0,755.0,KDHSMA,0.0,0.45248993389250525
KD-119,Kubau,Primary Health Centre,Amoxicillin Dispersible,Child,16.0,87.0,KDHSMA,0.0,0.4521488313836658
KD-060,Kachia,Basic Health Centre,Artemether + Lumefantrine,General,45.0,188.0,KDHSMA,0.0,0.45156769692660736
KD-126,Kudan,General Hospital,Artemether + Lumefantrine,General,167.0,,KDHSMA,0.0,0.45147591063493697
KD-002,Birnin Gwari,Primary Health Centre,Artemether Injection,General,8.0,,KDHSMA,0.0,0.45130246923138323
KD-142,Makarfi,Primary Health Centre,Paracetamol Syrup,Child,39.0,141.0,Free MNCH,0.0,0.45128736049913437
KD-114,Kubau,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,97.0,435.0,Zipline,0.0,0.45109766605961027
KD-084,Kagarko,General Hospital,Ibuprofen Suspension,Child,31.0,204.0,Federal Government,0.0,0.4497361813453899
KD-082,Kagarko,General Hospital,Paracetamol Tablet,General,2218.0,8529.0,NGO,0.0,0.4491784126977659
KD-111,Kauru,Basic Health Centre,Tranexamic Acid Injection,Maternal,3.0,11.0,KDHSMA,0.0,0.44891320610576224
KD-023,Giwa,Primary Health Centre,Oxytocin,Maternal,11.0,71.0,Zipline,0.0,0.4472892622740067
KD-131,Lere,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,130.0,465.0,KDHSMA,0.0,0.4472420603173969
KD-034,Ikara,Primary Health Centre,Implants,Family Planning,6.0,18.0,Free MNCH,0.0,0.4469080003661916
KD-092,Kajuru,Health Post,Ibuprofen Tablet,General,36.0,234.0,Donations,0.0,0.4464919088709586
KD-119,Kubau,Primary Health Centre,Artemether Injection,General,14.0,52.0,KDHSMA,0.0,0.4458635017459222
KD-124,Kudan,Health Post,Amoxicillin Dispersible,Child,7.0,31.0,Free MNCH,0.0,0.4454732671717727
KD-059,Kachia,Primary Health Centre,Misoprostol,Maternal,55.0,204.0,Free MNCH,0.0,0.4450956423456588
KD-041,Jaba,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,52.0,230.0,NGO,0.0,0.4449495341407811
KD-009,Chikun,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,68.0,257.0,KDHSMA,0.0,0.44494536100028
KD-161,Soba,Primary Health Centre,Amoxicillin Capsule,General,170.0,1375.0,KDHSMA,0.0,0.44472818265328584
KD-122,Kudan,Primary Health Centre,Misoprostol,Maternal,18.0,177.0,Federal Government,0.0,0.4445348099482803
KD-095,Kajuru,Health Post,Folic Acid,Maternal,108.0,427.0,Free MNCH,0.0,0.4440718321886487
KD-140,Makarfi,Basic Health Centre,Chlorhexidine Gel,Child,8.0,,Open Market,0.0,0.44383887309002823
KD-052,Jema'a,General Hospital,Chlorhexidine Gel,Child,29.0,180.0,KDHSMA,0.0,0.44367896401085294
KD-139,Makarfi,Health Post,Paracetamol Syrup,Child,9.0,34.0,LGA,0.0,0.44339658525912135
KD-005,Birnin Gwari,Primary Health Centre,Ferrous Sulphate,Maternal,411.0,1583.0,Open Market,0.0,0.4426951213198429
KD-063,Kachia,Primary Health Centre,Artemether + Lumefantrine,General,76.0,285.0,Free MNCH,0.0,0.4425043711823824
KD-105,Kauru,Health Post,IV Fluids,Maternal,2.0,,Free MNCH,0.0,0.4421471458193427
KD-030,Igabi,Primary Health Centre,Injectable Contraceptives,Family Planning,14.0,,Federal Government,0.0,0.4418294837806095
KD-024,Giwa,Primary Health Centre,Artemether + Lumefantrine,General,93.0,306.0,Donations,0.0,0.4413629872659504
KD-031,Igabi,Basic Health Centre,Artemether + Lumefantrine,General,39.0,198.0,KDHSMA,0.0,0.44060177008464835
KD-139,Makarfi,Health Post,Ferrous Sulphate,Maternal,50.0,349.0,Open Market,0.0,0.4405937666581243
KD-183,Zaria,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,14.0,,Open Market,0.0,0.4395703190641853
KD-169,Zangon Kataf,Primary Health Centre,ORS,Child,110.0,,NGO,0.0,0.43950004606958587
KD-098,Kaura,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,13.0,274.0,Open Market,0.0,0.43935416457565424
KD-060,Kachia,Basic Health Centre,Ferrous Sulphate,Maternal,55.0,767.0,KDHSMA,0.0,0.43921622913662084
KD-107,Kauru,Primary Health Centre,IV Fluids,Maternal,14.0,,Free MNCH,0.0,0.43916013367770773
KD-082,Kagarko,General Hospital,Oxytocin,Maternal,73.0,235.0,NGO,0.0,0.4391376659326184
KD-076,Kaduna South,Basic Health Centre,Amoxicillin Capsule,General,204.0,711.0,KDHSMA,0.0,0.4385501754671873
KD-116,Kubau,Basic Health Centre,Injectable Contraceptives,Family Planning,18.0,54.0,KDHSMA,0.0,0.4384096838706556
KD-043,Jaba,Health Post,Folic Acid,Maternal,9.0,359.0,LGA,0.0,0.438158401790402
KD-015,Chikun,Primary Health Centre,Ibuprofen Suspension,Child,18.0,59.0,NGO,0.0,0.4378460375784453
KD-013,Chikun,Primary Health Centre,Ibuprofen Suspension,Child,15.0,51.0,Federal Government,0.0,0.43773232546194435
KD-146,Sabon Gari,Basic Health Centre,Oxytocin,Maternal,9.0,31.0,KDHSMA,0.0,0.43740286734333855
KD-102,Kaura,Primary Health Centre,Tranexamic Acid Injection,Maternal,7.0,24.0,LGA,0.0,0.4368773836650805
KD-094,Kajuru,Primary Health Centre,Injectable Contraceptives,Family Planning,18.0,85.0,Federal Government,0.0,0.4361754786695671
KD-065,Kaduna North,Basic Health Centre,Ferrous Sulphate,Maternal,108.0,,KDHSMA,0.0,0.4355376931149318
KD-118,Kubau,Basic Health Centre,Misoprostol,Maternal,18.0,95.0,Donations,0.0,0.4352960726180947
KD-115,Kubau,General Hospital,Artemether + Lumefantrine,General,320.0,1414.0,NGO,0.0,0.4352655013290383
KD-051,Jema'a,Basic Health Centre,IV Fluids,Maternal,11.0,53.0,Donations,0.0,0.4350593965540017
KD-148,Sabon Gari,Primary Health Centre,Artemether + Lumefantrine,General,75.0,,Open Market,0.0,0.4346192421038989
KD-135,Lere,Primary Health Centre,Misoprostol,Maternal,48.0,162.0,Free MNCH,0.0,0.4344982456560901
KD-098,Kaura,Basic Health Centre,Ferrous Sulphate,Maternal,135.0,631.0,Zipline,0.0,0.4342025174018854
KD-071,Kaduna North,Primary Health Centre,ORS,Child,92.0,334.0,KDHSMA,0.0,0.4340559139400927
KD-139,Makarfi,Health Post,Sulphadoxine + Pyrimethamine,Maternal,11.0,140.0,Open Market,0.0,0.4337785363803471
KD-090,Kajuru,Primary Health Centre,Misoprostol,Maternal,38.0,146.0,Zipline,0.0,0.4333351825410714
KD-084,Kagarko,General Hospital,Misoprostol,Maternal,133.0,780.0,Federal Government,0.0,0.43314457938239603
KD-024,Giwa,Primary Health Centre,Tranexamic Acid Injection,Maternal,7.0,21.0,KDHSMA,0.0,0.43310114529925975
KD-011,Chikun,Basic Health Centre,Amoxicillin Capsule,General,166.0,581.0,Donations,0.0,0.43256213861484144
KD-131,Lere,Primary Health Centre,Oxytocin,Maternal,14.0,69.0,KDHSMA,0.0,0.4325387171777195
KD-138,Makarfi,Primary Health Centre,Giving Sets,Maternal,17.0,,Free MNCH,0.0,0.43211103491754854
KD-105,Kauru,Health Post,Sulphadoxine + Pyrimethamine,Maternal,18.0,,Free MNCH,0.0,0.43095567271848867
KD-110,Kauru,Primary Health Centre,Artemether + Lumefantrine,General,63.0,356.0,Federal Government,0.0,0.43048672736126165
KD-063,Kachia,Primary Health Centre,IV Fluids,Maternal,29.0,101.0,Federal Government,0.0,0.430462782427186
KD-016,Chikun,General Hospital,Paracetamol Tablet,General,2241.0,9035.0,Open Market,0.0,0.4294311900454528
KD-173,Zangon Kataf,Primary Health Centre,Misoprostol,Maternal,50.0,192.0,KDHSMA,0.0,0.4291889934593493
KD-161,Soba,Primary Health Centre,Zinc,Child,56.0,523.0,KDHSMA,0.0,0.4291694733264561
KD-131,Lere,Primary Health Centre,Zinc,Child,151.0,528.0,KDHSMA,0.0,0.428314344403195
KD-105,Kauru,Health Post,Artemether + Lumefantrine,General,12.0,,Free MNCH,0.0,0.42829367232365034
KD-174,Zangon Kataf,Health Post,Ibuprofen Suspension,Child,7.0,22.0,Open Market,0.0,0.428004590365004
KD-174,Zangon Kataf,Health Post,Amoxicillin Capsule,General,27.0,376.0,Open Market,0.0,0.4279848345814203
KD-088,Kagarko,Primary Health Centre,Paracetamol Tablet,General,82.0,2581.0,KDHSMA,0.0,0.42774498282941387
KD-017,Giwa,Primary Health Centre,Paracetamol Syrup,Child,25.0,97.0,KDHSMA,0.0,0.4267254793944539
KD-162,Soba,Basic Health Centre,Zinc,Child,45.0,275.0,Open Market,0.0,0.42672325045095455
KD-005,Birnin Gwari,Primary Health Centre,Paracetamol Tablet,General,115.0,1919.0,Free MNCH,0.0,0.4267111201456247
KD-118,Kubau,Basic Health Centre,IV Fluids,Maternal,8.0,,KDHSMA,0.0,0.4264004748592411
KD-030,Igabi,Primary Health Centre,Ibuprofen Tablet,General,99.0,,KDHSMA,0.0,0.42609017340541494
KD-075,Kaduna South,Primary Health Centre,Artemether + Lumefantrine,General,85.0,293.0,KDHSMA,0.0,0.4259330512568237
KD-065,Kaduna North,Basic Health Centre,Folic Acid,Maternal,138.0,867.0,KDHSMA,0.0,0.4257983129840065
KD-144,Makarfi,Primary Health Centre,ORS,Child,75.0,311.0,Free MNCH,0.0,0.4256625286387715
KD-123,Kudan,Primary Health Centre,Paracetamol Tablet,General,507.0,1937.0,Donations,0.0,0.425513377012838
KD-174,Zangon Kataf,Health Post,ORS,Child,20.0,106.0,LGA,0.0,0.425374350649615
KD-046,Jaba,Primary Health Centre,Amoxicillin Capsule,General,362.0,,Federal Government,0.0,0.42520826496150077
KD-102,Kaura,Primary Health Centre,Amoxicillin Dispersible,Child,25.0,78.0,NGO,0.0,0.4246543671476662
KD-139,Makarfi,Health Post,Zinc,Child,27.0,154.0,KDHSMA,0.0,0.4244913787913162
KD-021,Giwa,Primary Health Centre,Ibuprofen Tablet,General,167.0,612.0,LGA,0.0,0.4242202070006546
KD-041,Jaba,Basic Health Centre,Magnesium Sulphate Injection,Maternal,5.0,15.0,Open Market,0.0,0.4239129019509605
KD-004,Birnin Gwari,General Hospital,Giving Sets,Maternal,137.0,409.0,Donations,0.0,0.4229356017841568
KD-127,Kudan,Primary Health Centre,Injectable Contraceptives,Family Planning,26.0,107.0,Federal Government,0.0,0.42285609151785414
KD-131,Lere,Primary Health Centre,ORS,Child,43.0,304.0,KDHSMA,0.0,0.42237537673365805
KD-149,Sabon Gari,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,67.0,228.0,KDHSMA,0.0,0.4213882128075019
KD-105,Kauru,Health Post,ORS,Child,25.0,126.0,Free MNCH,0.0,0.4207731880836951
KD-032,Igabi,Health Post,Zinc,Child,43.0,160.0,Donations,0.0,0.4204330212480138
KD-075,Kaduna South,Primary Health Centre,Folic Acid,Maternal,265.0,1083.0,KDHSMA,0.0,0.41999791156872823
KD-052,Jema'a,General Hospital,Amoxicillin Dispersible,Child,86.0,367.0,Free MNCH,0.0,0.41943742985445537
KD-134,Lere,Primary Health Centre,Folic Acid,Maternal,225.0,1239.0,KDHSMA,0.0,0.4190163286573652
KD-183,Zaria,Primary Health Centre,Ibuprofen Suspension,Child,11.0,62.0,Open Market,0.0,0.41859626612537165
KD-148,Sabon Gari,Primary Health Centre,ORS,Child,87.0,,Open Market,0.0,0.4182206984452914
KD-010,Chikun,General Hospital,Magnesium Sulphate Injection,Maternal,39.0,135.0,Free MNCH,0.0,0.41816541568446625
KD-107,Kauru,Primary Health Centre,Paracetamol Syrup,Child,9.0,,KDHSMA,0.0,0.41768865763345836
KD-076,Kaduna South,Basic Health Centre,Paracetamol Tablet,General,352.0,1453.0,KDHSMA,0.0,0.4176219677061716
KD-010,Chikun,General Hospital,Chlorhexidine Gel,Child,50.0,166.0,Free MNCH,0.0,0.41720221519538536
KD-144,Makarfi,Primary Health Centre,Amoxicillin Capsule,General,318.0,1379.0,Free MNCH,0.0,0.41702838325993424
KD-120,Kubau,Health Post,Amoxicillin Dispersible,Child,10.0,30.0,KDHSMA,0.0,0.41690543951612874
KD-046,Jaba,Primary Health Centre,Paracetamol Tablet,General,241.0,1926.0,KDHSMA,0.0,0.41684005932443524
KD-097,Kaura,Health Post,Chlorhexidine Gel,Child,2.0,,Open Market,0.0,0.4167415343011702
KD-095,Kajuru,Health Post,ORS,Child,12.0,112.0,Free MNCH,0.0,0.4159679655815635
KD-007,Birnin Gwari,General Hospital,Folic Acid,Maternal,945.0,5098.0,KDHSMA,0.0,0.4158373487195643
KD-110,Kauru,Primary Health Centre,Amoxicillin Capsule,General,103.0,1157.0,Federal Government,0.0,0.41556415155380644
KD-005,Birnin Gwari,Primary Health Centre,Chlorhexidine Gel,Child,14.0,48.0,Free MNCH,0.0,0.4155369603160728
KD-125,Kudan,Health Post,Amoxicillin Capsule,General,26.0,314.0,NGO,0.0,0.4154206088717685
KD-035,Ikara,Basic Health Centre,Amoxicillin Capsule,General,17.0,634.0,KDHSMA,0.0,0.4147701507286801
KD-106,Kauru,Primary Health Centre,Ibuprofen Tablet,General,179.0,721.0,Free MNCH,0.0,0.4146648520919202
KD-050,Jema'a,Primary Health Centre,Paracetamol Syrup,Child,9.0,,Zipline,0.0,0.4143838325449621
KD-120,Kubau,Health Post,Ferrous Sulphate,Maternal,113.0,367.0,Free MNCH,0.0,0.4143561161515498
KD-173,Zangon Kataf,Primary Health Centre,Artemether Injection,General,16.0,,KDHSMA,0.0,0.41355763774146787
KD-082,Kagarko,General Hospital,Artemether + Lumefantrine,General,440.0,1331.0,NGO,0.0,0.41353105468641616
KD-124,Kudan,Health Post,ORS,Child,18.0,133.0,Free MNCH,0.0,0.4134801732983051
KD-124,Kudan,Health Post,Paracetamol Syrup,Child,8.0,31.0,Free MNCH,0.0,0.41327283783764257
KD-179,Zaria,Primary Health Centre,Misoprostol,Maternal,60.0,203.0,LGA,0.0,0.41320008932402463
KD-158,Sanga,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,63.0,215.0,NGO,0.0,0.4120588603421896
KD-157,Sanga,Primary Health Centre,ORS,Child,23.0,330.0,KDHSMA,0.0,0.41171323773748414
KD-026,Igabi,Basic Health Centre,IV Fluids,Maternal,8.0,42.0,Donations,0.0,0.411669774513279
KD-030,Igabi,Primary Health Centre,Amoxicillin Capsule,General,156.0,,KDHSMA,0.0,0.41100850863937444
KD-029,Igabi,Primary Health Centre,Ibuprofen Suspension,Child,14.0,53.0,NGO,0.0,0.4096095578874202
KD-121,Kudan,Primary Health Centre,Misoprostol,Maternal,23.0,203.0,Open Market,0.0,0.4091570407224508
KD-144,Makarfi,Primary Health Centre,Ibuprofen Tablet,General,210.0,890.0,Free MNCH,0.0,0.4087759573071132
KD-132,Lere,Primary Health Centre,Giving Sets,Maternal,20.0,88.0,KDHSMA,0.0,0.4084553053605007
KD-167,Soba,Basic Health Centre,Paracetamol Tablet,General,283.0,1438.0,KDHSMA,0.0,0.4083724293204447
KD-028,Igabi,Primary Health Centre,Paracetamol Tablet,General,353.0,1948.0,Free MNCH,0.0,0.40835377466067874
KD-136,Lere,Basic Health Centre,Injectable Contraceptives,Family Planning,10.0,54.0,Federal Government,0.0,0.4075590916763764
KD-144,Makarfi,Primary Health Centre,Chlorhexidine Gel,Child,11.0,37.0,Free MNCH,0.0,0.4075567319432097
KD-038,Ikara,Health Post,Artemether Injection,General,6.0,21.0,Zipline,0.0,0.4073135411131375
KD-025,Igabi,General Hospital,Ibuprofen Suspension,Child,47.0,208.0,Zipline,0.0,0.4064481864063293
KD-161,Soba,Primary Health Centre,Ibuprofen Suspension,Child,14.0,60.0,KDHSMA,0.0,0.406179384671561
KD-153,Sanga,General Hospital,Magnesium Sulphate Injection,Maternal,31.0,128.0,Zipline,0.0,0.4061369324142964
KD-105,Kauru,Health Post,Giving Sets,Maternal,5.0,,Free MNCH,0.0,0.40422520982963894
KD-005,Birnin Gwari,Primary Health Centre,Zinc,Child,126.0,394.0,Free MNCH,0.0,0.4035897134254799
KD-136,Lere,Basic Health Centre,Chlorhexidine Gel,Child,7.0,24.0,LGA,0.0,0.40351783366649085
KD-062,Kachia,Basic Health Centre,Paracetamol Syrup,Child,17.0,57.0,KDHSMA,0.0,0.403411931709057
KD-037,Ikara,Primary Health Centre,Magnesium Sulphate Injection,Maternal,10.0,33.0,Free MNCH,0.0,0.4033362515776188
KD-071,Kaduna North,Primary Health Centre,Paracetamol Tablet,General,629.0,2382.0,KDHSMA,0.0,0.4032408585092575
KD-182,Zaria,Health Post,Amoxicillin Capsule,General,33.0,,NGO,0.0,0.40302486298731516
KD-006,Birnin Gwari,Basic Health Centre,Paracetamol Tablet,General,184.0,1024.0,KDHSMA,0.0,0.40256237754779833
KD-158,Sanga,Basic Health Centre,Giving Sets,Maternal,13.0,50.0,KDHSMA,0.0,0.40210090981014845
KD-116,Kubau,Basic Health Centre,Tranexamic Acid Injection,Maternal,4.0,12.0,KDHSMA,0.0,0.4018928970218825
KD-149,Sabon Gari,Basic Health Centre,Folic Acid,Maternal,247.0,864.0,KDHSMA,0.0,0.4018531153638758
KD-025,Igabi,General Hospital,ORS,Child,302.0,1202.0,LGA,0.0,0.40178414000647195
KD-075,Kaduna South,Primary Health Centre,Amoxicillin Capsule,General,378.0,1422.0,KDHSMA,0.0,0.4017563572497755
KD-091,Kajuru,General Hospital,Calibrated Blood Collection Drape,Maternal,25.0,96.0,NGO,0.0,0.40159445140368943
KD-085,Kagarko,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,116.0,402.0,KDHSMA,0.0,0.4011391268985215
KD-076,Kaduna South,Basic Health Centre,Oxytocin,Maternal,8.0,27.0,KDHSMA,0.0,0.40091975454881357
